evaluation_domain,budget,seed,comparison,metric,difference
spco2_le_threshold,500,2,historical_density_minus_random,p95_absolute_error,20.575437210343644
spco2_le_threshold,500,2,historical_density_minus_random,p99_absolute_error,44.744671064229806
spco2_le_threshold,500,3,spatial_coverage_minus_random,rmse,-1.192209761591151
spco2_le_threshold,500,3,spatial_coverage_minus_random,mae,0.12296882546207755
spco2_le_threshold,500,3,spatial_coverage_minus_random,median_absolute_error,0.7484817150652532
spco2_le_threshold,500,3,spatial_coverage_minus_random,p95_absolute_error,-2.4788721663882782
spco2_le_threshold,500,3,spatial_coverage_minus_random,p99_absolute_error,-18.14927557183303
spco2_le_threshold,500,3,historical_density_minus_random,rmse,10.838152465044484
spco2_le_threshold,500,3,historical_density_minus_random,mae,5.541574317984853
spco2_le_threshold,500,3,historical_density_minus_random,median_absolute_error,2.771828866188571
spco2_le_threshold,500,3,historical_density_minus_random,p95_absolute_error,25.282908900228172
spco2_le_threshold,500,3,historical_density_minus_random,p99_absolute_error,46.222926965129176
spco2_le_threshold,500,4,spatial_coverage_minus_random,rmse,0.6710159793782431
spco2_le_threshold,500,4,spatial_coverage_minus_random,mae,0.8154085451547459
spco2_le_threshold,500,4,spatial_coverage_minus_random,median_absolute_error,0.7738935145142989
spco2_le_threshold,500,4,spatial_coverage_minus_random,p95_absolute_error,2.2308673318274543
spco2_le_threshold,500,4,spatial_coverage_minus_random,p99_absolute_error,-1.9819444563502913
spco2_le_threshold,500,4,historical_density_minus_random,rmse,11.567532429579927
spco2_le_threshold,500,4,historical_density_minus_random,mae,6.239624365350441
spco2_le_threshold,500,4,historical_density_minus_random,median_absolute_error,2.94390264512694
spco2_le_threshold,500,4,historical_density_minus_random,p95_absolute_error,29.70453803620903
spco2_le_threshold,500,4,historical_density_minus_random,p99_absolute_error,49.487329591972454
spco2_le_threshold,500,5,spatial_coverage_minus_random,rmse,-0.47888585214272794
spco2_le_threshold,500,5,spatial_coverage_minus_random,mae,0.6234987923569371
spco2_le_threshold,500,5,spatial_coverage_minus_random,median_absolute_error,0.9023251198599667
spco2_le_threshold,500,5,spatial_coverage_minus_random,p95_absolute_error,1.8211652448858118
spco2_le_threshold,500,5,spatial_coverage_minus_random,p99_absolute_error,0.49726302587734494
spco2_le_threshold,500,5,historical_density_minus_random,rmse,7.519221402746258
spco2_le_threshold,500,5,historical_density_minus_random,mae,4.521260300058099
spco2_le_threshold,500,5,historical_density_minus_random,median_absolute_error,2.7998839529356303
spco2_le_threshold,500,5,historical_density_minus_random,p95_absolute_error,17.182286060781706
spco2_le_threshold,500,5,historical_density_minus_random,p99_absolute_error,31.797468592683046
spco2_le_threshold,500,6,spatial_coverage_minus_random,rmse,-0.034305376964937295
spco2_le_threshold,500,6,spatial_coverage_minus_random,mae,0.7560946873215304
spco2_le_threshold,500,6,spatial_coverage_minus_random,median_absolute_error,1.1664952028118876
spco2_le_threshold,500,6,spatial_coverage_minus_random,p95_absolute_error,-0.17580464270282903
spco2_le_threshold,500,6,spatial_coverage_minus_random,p99_absolute_error,-6.619264123236562
spco2_le_threshold,500,6,historical_density_minus_random,rmse,8.968364626592972
spco2_le_threshold,500,6,historical_density_minus_random,mae,5.163042674146476
spco2_le_threshold,500,6,historical_density_minus_random,median_absolute_error,2.7737899777366977
spco2_le_threshold,500,6,historical_density_minus_random,p95_absolute_error,21.480275142078717
spco2_le_threshold,500,6,historical_density_minus_random,p99_absolute_error,38.231936316031934
spco2_le_threshold,500,7,spatial_coverage_minus_random,rmse,0.15128327214466708
spco2_le_threshold,500,7,spatial_coverage_minus_random,mae,0.3023486435354812
spco2_le_threshold,500,7,spatial_coverage_minus_random,median_absolute_error,0.28715347675597513
spco2_le_threshold,500,7,spatial_coverage_minus_random,p95_absolute_error,1.5688616652126939
spco2_le_threshold,500,7,spatial_coverage_minus_random,p99_absolute_error,3.6372575523620725
spco2_le_threshold,500,7,historical_density_minus_random,rmse,6.975152182105141
spco2_le_threshold,500,7,historical_density_minus_random,mae,4.834885878469162
spco2_le_threshold,500,7,historical_density_minus_random,median_absolute_error,3.3541165108153734
spco2_le_threshold,500,7,historical_density_minus_random,p95_absolute_error,16.67203004622698
spco2_le_threshold,500,7,historical_density_minus_random,p99_absolute_error,25.782688107279867
spco2_le_threshold,500,8,spatial_coverage_minus_random,rmse,24.99172991640277
spco2_le_threshold,500,8,spatial_coverage_minus_random,mae,10.29279695675168
spco2_le_threshold,500,8,spatial_coverage_minus_random,median_absolute_error,4.159473980700483
spco2_le_threshold,500,8,spatial_coverage_minus_random,p95_absolute_error,43.58558845789868
spco2_le_threshold,500,8,spatial_coverage_minus_random,p99_absolute_error,98.830100104122
spco2_le_threshold,500,8,historical_density_minus_random,rmse,7.821262597946028
spco2_le_threshold,500,8,historical_density_minus_random,mae,4.177590852486002
spco2_le_threshold,500,8,historical_density_minus_random,median_absolute_error,2.179655094760278
spco2_le_threshold,500,8,historical_density_minus_random,p95_absolute_error,17.01985461147909
spco2_le_threshold,500,8,historical_density_minus_random,p99_absolute_error,28.48669110445988
spco2_le_threshold,500,9,spatial_coverage_minus_random,rmse,0.055690658035388196
spco2_le_threshold,500,9,spatial_coverage_minus_random,mae,0.23150971524552588
spco2_le_threshold,500,9,spatial_coverage_minus_random,median_absolute_error,-0.16889308487233734
spco2_le_threshold,500,9,spatial_coverage_minus_random,p95_absolute_error,1.955145919700513
spco2_le_threshold,500,9,spatial_coverage_minus_random,p99_absolute_error,4.9046562694618245
spco2_le_threshold,500,9,historical_density_minus_random,rmse,9.255287272972364
spco2_le_threshold,500,9,historical_density_minus_random,mae,6.179395566743462
spco2_le_threshold,500,9,historical_density_minus_random,median_absolute_error,3.636116028525464
spco2_le_threshold,500,9,historical_density_minus_random,p95_absolute_error,22.560862294778005
spco2_le_threshold,500,9,historical_density_minus_random,p99_absolute_error,26.55444445990895
spco2_le_threshold,500,10,spatial_coverage_minus_random,rmse,0.5964210887272507
spco2_le_threshold,500,10,spatial_coverage_minus_random,mae,1.549004016316875
spco2_le_threshold,500,10,spatial_coverage_minus_random,median_absolute_error,1.7586632753312017
spco2_le_threshold,500,10,spatial_coverage_minus_random,p95_absolute_error,4.057854155249018
spco2_le_threshold,500,10,spatial_coverage_minus_random,p99_absolute_error,-13.829694780005255
spco2_le_threshold,500,10,historical_density_minus_random,rmse,5.505846255388374
spco2_le_threshold,500,10,historical_density_minus_random,mae,4.357775249818147
spco2_le_threshold,500,10,historical_density_minus_random,median_absolute_error,3.5838736066675096
spco2_le_threshold,500,10,historical_density_minus_random,p95_absolute_error,14.660694362228448
spco2_le_threshold,500,10,historical_density_minus_random,p99_absolute_error,5.801265434872263
spco2_le_threshold,500,11,spatial_coverage_minus_random,rmse,-1.9970568254244405
spco2_le_threshold,500,11,spatial_coverage_minus_random,mae,-0.38875643485077305
spco2_le_threshold,500,11,spatial_coverage_minus_random,median_absolute_error,0.43361624352755257
spco2_le_threshold,500,11,spatial_coverage_minus_random,p95_absolute_error,-2.755534736933164
spco2_le_threshold,500,11,spatial_coverage_minus_random,p99_absolute_error,-15.18123322855871
spco2_le_threshold,500,11,historical_density_minus_random,rmse,7.297890144573504
spco2_le_threshold,500,11,historical_density_minus_random,mae,3.808421158566734
spco2_le_threshold,500,11,historical_density_minus_random,median_absolute_error,1.9800624392165957
spco2_le_threshold,500,11,historical_density_minus_random,p95_absolute_error,17.78539839814367
spco2_le_threshold,500,11,historical_density_minus_random,p99_absolute_error,32.745883822759154
spco2_le_threshold,500,12,spatial_coverage_minus_random,rmse,-1.3300828079706406
spco2_le_threshold,500,12,spatial_coverage_minus_random,mae,0.7967014506051129
spco2_le_threshold,500,12,spatial_coverage_minus_random,median_absolute_error,1.4900658309787502
spco2_le_threshold,500,12,spatial_coverage_minus_random,p95_absolute_error,-0.8700894925224958
spco2_le_threshold,500,12,spatial_coverage_minus_random,p99_absolute_error,-9.92775454804341
spco2_le_threshold,500,12,historical_density_minus_random,rmse,9.909751958493683
spco2_le_threshold,500,12,historical_density_minus_random,mae,6.325611502007746
spco2_le_threshold,500,12,historical_density_minus_random,median_absolute_error,3.574488884118267
spco2_le_threshold,500,12,historical_density_minus_random,p95_absolute_error,25.440339552479863
spco2_le_threshold,500,12,historical_density_minus_random,p99_absolute_error,41.906862574875476
spco2_le_threshold,500,13,spatial_coverage_minus_random,rmse,2.5219350310400976
spco2_le_threshold,500,13,spatial_coverage_minus_random,mae,1.1118569903203799
spco2_le_threshold,500,13,spatial_coverage_minus_random,median_absolute_error,0.621533021917088
spco2_le_threshold,500,13,spatial_coverage_minus_random,p95_absolute_error,0.7338443603108118
spco2_le_threshold,500,13,spatial_coverage_minus_random,p99_absolute_error,16.69871282427995
spco2_le_threshold,500,13,historical_density_minus_random,rmse,6.8786160661608875
spco2_le_threshold,500,13,historical_density_minus_random,mae,4.461502726862101
spco2_le_threshold,500,13,historical_density_minus_random,median_absolute_error,3.171769487366049
spco2_le_threshold,500,13,historical_density_minus_random,p95_absolute_error,13.106023771869147
spco2_le_threshold,500,13,historical_density_minus_random,p99_absolute_error,19.67415331309344
spco2_le_threshold,500,14,spatial_coverage_minus_random,rmse,1.5791679202471194
spco2_le_threshold,500,14,spatial_coverage_minus_random,mae,1.0784979240647417
spco2_le_threshold,500,14,spatial_coverage_minus_random,median_absolute_error,0.40771993931090833
spco2_le_threshold,500,14,spatial_coverage_minus_random,p95_absolute_error,4.142117873825249
spco2_le_threshold,500,14,spatial_coverage_minus_random,p99_absolute_error,15.022064483187336
spco2_le_threshold,500,14,historical_density_minus_random,rmse,7.308747462094914
spco2_le_threshold,500,14,historical_density_minus_random,mae,4.527461190744969
spco2_le_threshold,500,14,historical_density_minus_random,median_absolute_error,2.665431071817409
spco2_le_threshold,500,14,historical_density_minus_random,p95_absolute_error,14.606386064978679
spco2_le_threshold,500,14,historical_density_minus_random,p99_absolute_error,26.354974611799776
spco2_le_threshold,500,15,spatial_coverage_minus_random,rmse,-1.9164515158451074
spco2_le_threshold,500,15,spatial_coverage_minus_random,mae,-0.16572772973869832
spco2_le_threshold,500,15,spatial_coverage_minus_random,median_absolute_error,0.5608579347011187
spco2_le_threshold,500,15,spatial_coverage_minus_random,p95_absolute_error,-4.7388398389287545
spco2_le_threshold,500,15,spatial_coverage_minus_random,p99_absolute_error,-10.749712614080224
spco2_le_threshold,500,15,historical_density_minus_random,rmse,8.016674481282426
spco2_le_threshold,500,15,historical_density_minus_random,mae,5.1725320183457555
spco2_le_threshold,500,15,historical_density_minus_random,median_absolute_error,3.3360444389332713
spco2_le_threshold,500,15,historical_density_minus_random,p95_absolute_error,21.978082023827703
spco2_le_threshold,500,15,historical_density_minus_random,p99_absolute_error,21.060123322910755
spco2_le_threshold,500,16,spatial_coverage_minus_random,rmse,0.37619056573004883
spco2_le_threshold,500,16,spatial_coverage_minus_random,mae,0.5644945251650455
spco2_le_threshold,500,16,spatial_coverage_minus_random,median_absolute_error,0.5040532361580006
spco2_le_threshold,500,16,spatial_coverage_minus_random,p95_absolute_error,-0.36434971860619214
spco2_le_threshold,500,16,spatial_coverage_minus_random,p99_absolute_error,4.396817043504157
spco2_le_threshold,500,16,historical_density_minus_random,rmse,6.28238542893703
spco2_le_threshold,500,16,historical_density_minus_random,mae,3.979819255189355
spco2_le_threshold,500,16,historical_density_minus_random,median_absolute_error,2.595868277799781
spco2_le_threshold,500,16,historical_density_minus_random,p95_absolute_error,14.468246834880503
spco2_le_threshold,500,16,historical_density_minus_random,p99_absolute_error,19.18890322272378
spco2_le_threshold,500,17,spatial_coverage_minus_random,rmse,-0.48231458449287246
spco2_le_threshold,500,17,spatial_coverage_minus_random,mae,0.11030003713032244
spco2_le_threshold,500,17,spatial_coverage_minus_random,median_absolute_error,0.32907009646777396
spco2_le_threshold,500,17,spatial_coverage_minus_random,p95_absolute_error,0.1416820222656412
spco2_le_threshold,500,17,spatial_coverage_minus_random,p99_absolute_error,-3.9910346640368743
spco2_le_threshold,500,17,historical_density_minus_random,rmse,12.423840204329121
spco2_le_threshold,500,17,historical_density_minus_random,mae,6.341489432375038
spco2_le_threshold,500,17,historical_density_minus_random,median_absolute_error,2.6161225888133117
spco2_le_threshold,500,17,historical_density_minus_random,p95_absolute_error,33.029381563555404
spco2_le_threshold,500,17,historical_density_minus_random,p99_absolute_error,53.63606744927901
spco2_le_threshold,500,18,spatial_coverage_minus_random,rmse,0.08034017609745092
spco2_le_threshold,500,18,spatial_coverage_minus_random,mae,0.5760685329129593
spco2_le_threshold,500,18,spatial_coverage_minus_random,median_absolute_error,0.7463824631871319
spco2_le_threshold,500,18,spatial_coverage_minus_random,p95_absolute_error,1.492353275724298
spco2_le_threshold,500,18,spatial_coverage_minus_random,p99_absolute_error,-1.4681353421260468
spco2_le_threshold,500,18,historical_density_minus_random,rmse,7.314944708334881
spco2_le_threshold,500,18,historical_density_minus_random,mae,5.193632114027558
spco2_le_threshold,500,18,historical_density_minus_random,median_absolute_error,3.7538137073550217
spco2_le_threshold,500,18,historical_density_minus_random,p95_absolute_error,15.496911484130223
spco2_le_threshold,500,18,historical_density_minus_random,p99_absolute_error,19.376501009352864
spco2_le_threshold,500,19,spatial_coverage_minus_random,rmse,4.150342857408912
spco2_le_threshold,500,19,spatial_coverage_minus_random,mae,1.1118516890976515
spco2_le_threshold,500,19,spatial_coverage_minus_random,median_absolute_error,0.365859003428767
spco2_le_threshold,500,19,spatial_coverage_minus_random,p95_absolute_error,1.7643835449666767
spco2_le_threshold,500,19,spatial_coverage_minus_random,p99_absolute_error,30.194247198016768
spco2_le_threshold,500,19,historical_density_minus_random,rmse,8.127171496547412
spco2_le_threshold,500,19,historical_density_minus_random,mae,4.477174206927849
spco2_le_threshold,500,19,historical_density_minus_random,median_absolute_error,2.408804279182988
spco2_le_threshold,500,19,historical_density_minus_random,p95_absolute_error,19.206236840157764
spco2_le_threshold,500,19,historical_density_minus_random,p99_absolute_error,35.538246215327064
spco2_le_threshold,1000,0,spatial_coverage_minus_random,rmse,0.9989827838491472
spco2_le_threshold,1000,0,spatial_coverage_minus_random,mae,1.2548126661289452
spco2_le_threshold,1000,0,spatial_coverage_minus_random,median_absolute_error,0.9770787883457501
spco2_le_threshold,1000,0,spatial_coverage_minus_random,p95_absolute_error,3.9661347513760035
spco2_le_threshold,1000,0,spatial_coverage_minus_random,p99_absolute_error,3.283629047915724
spco2_le_threshold,1000,0,historical_density_minus_random,rmse,10.641536988781976
spco2_le_threshold,1000,0,historical_density_minus_random,mae,5.774332225954332
spco2_le_threshold,1000,0,historical_density_minus_random,median_absolute_error,2.6462611975916275
spco2_le_threshold,1000,0,historical_density_minus_random,p95_absolute_error,29.14516785010064
spco2_le_threshold,1000,0,historical_density_minus_random,p99_absolute_error,47.25118205307402
spco2_le_threshold,1000,1,spatial_coverage_minus_random,rmse,1.455323540948985
spco2_le_threshold,1000,1,spatial_coverage_minus_random,mae,1.327911863152524
spco2_le_threshold,1000,1,spatial_coverage_minus_random,median_absolute_error,1.0793144706610747
spco2_le_threshold,1000,1,spatial_coverage_minus_random,p95_absolute_error,3.979734305359173
spco2_le_threshold,1000,1,spatial_coverage_minus_random,p99_absolute_error,1.1614157291252383
spco2_le_threshold,1000,1,historical_density_minus_random,rmse,10.790311470624424
spco2_le_threshold,1000,1,historical_density_minus_random,mae,6.004054707480401
spco2_le_threshold,1000,1,historical_density_minus_random,median_absolute_error,2.896899873737567
spco2_le_threshold,1000,1,historical_density_minus_random,p95_absolute_error,26.2910809564545
spco2_le_threshold,1000,1,historical_density_minus_random,p99_absolute_error,36.48539738424866
spco2_le_threshold,1000,2,spatial_coverage_minus_random,rmse,-0.6733419222989134
spco2_le_threshold,1000,2,spatial_coverage_minus_random,mae,0.42116074071372545
spco2_le_threshold,1000,2,spatial_coverage_minus_random,median_absolute_error,0.4102323247585389
spco2_le_threshold,1000,2,spatial_coverage_minus_random,p95_absolute_error,1.9781137087661236
spco2_le_threshold,1000,2,spatial_coverage_minus_random,p99_absolute_error,-1.626945512416981
spco2_le_threshold,1000,2,historical_density_minus_random,rmse,6.5546140135746604
spco2_le_threshold,1000,2,historical_density_minus_random,mae,4.014864210831533
spco2_le_threshold,1000,2,historical_density_minus_random,median_absolute_error,2.524526414971888
spco2_le_threshold,1000,2,historical_density_minus_random,p95_absolute_error,14.365239300797967
spco2_le_threshold,1000,2,historical_density_minus_random,p99_absolute_error,30.758782957543232
spco2_le_threshold,1000,3,spatial_coverage_minus_random,rmse,-1.2232218295362571
spco2_le_threshold,1000,3,spatial_coverage_minus_random,mae,-0.09656209221578749
spco2_le_threshold,1000,3,spatial_coverage_minus_random,median_absolute_error,0.34990104554808
spco2_le_threshold,1000,3,spatial_coverage_minus_random,p95_absolute_error,-0.9427627814478257
spco2_le_threshold,1000,3,spatial_coverage_minus_random,p99_absolute_error,-7.3036204957528525
spco2_le_threshold,1000,3,historical_density_minus_random,rmse,9.896017215336329
spco2_le_threshold,1000,3,historical_density_minus_random,mae,5.828835399949201
spco2_le_threshold,1000,3,historical_density_minus_random,median_absolute_error,2.9538898234382316
spco2_le_threshold,1000,3,historical_density_minus_random,p95_absolute_error,29.559783427578793
spco2_le_threshold,1000,3,historical_density_minus_random,p99_absolute_error,38.25364350133624
spco2_le_threshold,1000,4,spatial_coverage_minus_random,rmse,15.343019980687313
spco2_le_threshold,1000,4,spatial_coverage_minus_random,mae,4.935247702911262
spco2_le_threshold,1000,4,spatial_coverage_minus_random,median_absolute_error,1.46624938343993
spco2_le_threshold,1000,4,spatial_coverage_minus_random,p95_absolute_error,16.757003869782743
spco2_le_threshold,1000,4,spatial_coverage_minus_random,p99_absolute_error,69.99192167859475
spco2_le_threshold,1000,4,historical_density_minus_random,rmse,12.89145342260198
spco2_le_threshold,1000,4,historical_density_minus_random,mae,6.475735866808492
spco2_le_threshold,1000,4,historical_density_minus_random,median_absolute_error,2.9585667832375577
spco2_le_threshold,1000,4,historical_density_minus_random,p95_absolute_error,26.499446767977233
spco2_le_threshold,1000,4,historical_density_minus_random,p99_absolute_error,71.9364824241042
spco2_le_threshold,1000,5,spatial_coverage_minus_random,rmse,-1.0988364921445424
spco2_le_threshold,1000,5,spatial_coverage_minus_random,mae,-0.22942195376928964
spco2_le_threshold,1000,5,spatial_coverage_minus_random,median_absolute_error,0.19751807067012805
spco2_le_threshold,1000,5,spatial_coverage_minus_random,p95_absolute_error,-1.7992945374076115
spco2_le_threshold,1000,5,spatial_coverage_minus_random,p99_absolute_error,-3.113948395039685
spco2_le_threshold,1000,5,historical_density_minus_random,rmse,8.624535126102572
spco2_le_threshold,1000,5,historical_density_minus_random,mae,4.8877956336094535
spco2_le_threshold,1000,5,historical_density_minus_random,median_absolute_error,2.799688185309037
spco2_le_threshold,1000,5,historical_density_minus_random,p95_absolute_error,18.677154647155426
spco2_le_threshold,1000,5,historical_density_minus_random,p99_absolute_error,35.75373845771976
spco2_le_threshold,1000,6,spatial_coverage_minus_random,rmse,-1.8665634267272289
spco2_le_threshold,1000,6,spatial_coverage_minus_random,mae,-0.2708690409631149
spco2_le_threshold,1000,6,spatial_coverage_minus_random,median_absolute_error,0.260509913024805
spco2_le_threshold,1000,6,spatial_coverage_minus_random,p95_absolute_error,-1.442500589537758
spco2_le_threshold,1000,6,spatial_coverage_minus_random,p99_absolute_error,-11.502527618223269
spco2_le_threshold,1000,6,historical_density_minus_random,rmse,8.641216413188438
spco2_le_threshold,1000,6,historical_density_minus_random,mae,5.0464846451036625
spco2_le_threshold,1000,6,historical_density_minus_random,median_absolute_error,2.461905799541256
spco2_le_threshold,1000,6,historical_density_minus_random,p95_absolute_error,22.34306273335457
spco2_le_threshold,1000,6,historical_density_minus_random,p99_absolute_error,40.51313893766765
spco2_le_threshold,1000,7,spatial_coverage_minus_random,rmse,-0.8318548881165491
spco2_le_threshold,1000,7,spatial_coverage_minus_random,mae,-0.19270831956579215
spco2_le_threshold,1000,7,spatial_coverage_minus_random,median_absolute_error,-0.11684057296039896
spco2_le_threshold,1000,7,spatial_coverage_minus_random,p95_absolute_error,0.46522945240270275
spco2_le_threshold,1000,7,spatial_coverage_minus_random,p99_absolute_error,-3.204595608905919
spco2_le_threshold,1000,7,historical_density_minus_random,rmse,8.024155148810504
spco2_le_threshold,1000,7,historical_density_minus_random,mae,5.093693039969429
spco2_le_threshold,1000,7,historical_density_minus_random,median_absolute_error,3.1600964899852784
spco2_le_threshold,1000,7,historical_density_minus_random,p95_absolute_error,17.670616998138996
spco2_le_threshold,1000,7,historical_density_minus_random,p99_absolute_error,38.309991789242204
spco2_le_threshold,1000,8,spatial_coverage_minus_random,rmse,8.8545293036433
spco2_le_threshold,1000,8,spatial_coverage_minus_random,mae,2.7762213116155703
spco2_le_threshold,1000,8,spatial_coverage_minus_random,median_absolute_error,0.9202476451728501
spco2_le_threshold,1000,8,spatial_coverage_minus_random,p95_absolute_error,10.12082666073011
spco2_le_threshold,1000,8,spatial_coverage_minus_random,p99_absolute_error,26.489256080648488
spco2_le_threshold,1000,8,historical_density_minus_random,rmse,8.915925253187318
spco2_le_threshold,1000,8,historical_density_minus_random,mae,4.572639643364974
spco2_le_threshold,1000,8,historical_density_minus_random,median_absolute_error,1.9796873611120134
spco2_le_threshold,1000,8,historical_density_minus_random,p95_absolute_error,20.277657847663782
spco2_le_threshold,1000,8,historical_density_minus_random,p99_absolute_error,39.86640603075874
spco2_le_threshold,1000,9,spatial_coverage_minus_random,rmse,-0.10907531039696039
spco2_le_threshold,1000,9,spatial_coverage_minus_random,mae,0.7886943433449947
spco2_le_threshold,1000,9,spatial_coverage_minus_random,median_absolute_error,0.5624033273307418
spco2_le_threshold,1000,9,spatial_coverage_minus_random,p95_absolute_error,4.0544071450114245
spco2_le_threshold,1000,9,spatial_coverage_minus_random,p99_absolute_error,2.4566534940563542
spco2_le_threshold,1000,9,historical_density_minus_random,rmse,7.294082955764015
spco2_le_threshold,1000,9,historical_density_minus_random,mae,4.390404467292656
spco2_le_threshold,1000,9,historical_density_minus_random,median_absolute_error,2.271046186322792
spco2_le_threshold,1000,9,historical_density_minus_random,p95_absolute_error,16.974849799447426
spco2_le_threshold,1000,9,historical_density_minus_random,p99_absolute_error,41.88258840794616
spco2_le_threshold,1000,10,spatial_coverage_minus_random,rmse,-1.9112484980677493
spco2_le_threshold,1000,10,spatial_coverage_minus_random,mae,0.34564020772633697
spco2_le_threshold,1000,10,spatial_coverage_minus_random,median_absolute_error,0.9468233584961467
spco2_le_threshold,1000,10,spatial_coverage_minus_random,p95_absolute_error,0.004986100282820871
spco2_le_threshold,1000,10,spatial_coverage_minus_random,p99_absolute_error,-14.672262492362307
spco2_le_threshold,1000,10,historical_density_minus_random,rmse,8.187237999590923
spco2_le_threshold,1000,10,historical_density_minus_random,mae,5.525840232280096
spco2_le_threshold,1000,10,historical_density_minus_random,median_absolute_error,3.349173763259813
spco2_le_threshold,1000,10,historical_density_minus_random,p95_absolute_error,23.885530224022027
spco2_le_threshold,1000,10,historical_density_minus_random,p99_absolute_error,33.73180418224251
spco2_le_threshold,1000,11,spatial_coverage_minus_random,rmse,-16.001577191438066
spco2_le_threshold,1000,11,spatial_coverage_minus_random,mae,-3.2070501094539168
spco2_le_threshold,1000,11,spatial_coverage_minus_random,median_absolute_error,0.2101569571029529
spco2_le_threshold,1000,11,spatial_coverage_minus_random,p95_absolute_error,-12.48610423578679
spco2_le_threshold,1000,11,spatial_coverage_minus_random,p99_absolute_error,-55.89323629379537
spco2_le_threshold,1000,11,historical_density_minus_random,rmse,-7.335449272595646
spco2_le_threshold,1000,11,historical_density_minus_random,mae,0.6107870356770029
spco2_le_threshold,1000,11,historical_density_minus_random,median_absolute_error,1.5867131924370028
spco2_le_threshold,1000,11,historical_density_minus_random,p95_absolute_error,4.499846074076473
spco2_le_threshold,1000,11,historical_density_minus_random,p99_absolute_error,-8.198657008158023
spco2_le_threshold,1000,12,spatial_coverage_minus_random,rmse,-2.330108419842052
spco2_le_threshold,1000,12,spatial_coverage_minus_random,mae,0.007323443735701929
spco2_le_threshold,1000,12,spatial_coverage_minus_random,median_absolute_error,0.7471297627336355
spco2_le_threshold,1000,12,spatial_coverage_minus_random,p95_absolute_error,-0.9689719224196693
spco2_le_threshold,1000,12,spatial_coverage_minus_random,p99_absolute_error,-11.93250961285132
spco2_le_threshold,1000,12,historical_density_minus_random,rmse,8.491062285671646
spco2_le_threshold,1000,12,historical_density_minus_random,mae,5.0752809488090485
spco2_le_threshold,1000,12,historical_density_minus_random,median_absolute_error,3.0362008683246984
spco2_le_threshold,1000,12,historical_density_minus_random,p95_absolute_error,18.48673208622182
spco2_le_threshold,1000,12,historical_density_minus_random,p99_absolute_error,45.7918215497844
spco2_le_threshold,1000,13,spatial_coverage_minus_random,rmse,6.941702416783034
spco2_le_threshold,1000,13,spatial_coverage_minus_random,mae,2.897585120198821
spco2_le_threshold,1000,13,spatial_coverage_minus_random,median_absolute_error,1.8323304995522847
spco2_le_threshold,1000,13,spatial_coverage_minus_random,p95_absolute_error,6.366395000517215
spco2_le_threshold,1000,13,spatial_coverage_minus_random,p99_absolute_error,22.722778329504777
spco2_le_threshold,1000,13,historical_density_minus_random,rmse,8.737902853430217
spco2_le_threshold,1000,13,historical_density_minus_random,mae,5.3010265384213024
spco2_le_threshold,1000,13,historical_density_minus_random,median_absolute_error,3.4272375484370627
spco2_le_threshold,1000,13,historical_density_minus_random,p95_absolute_error,18.720812658930946
spco2_le_threshold,1000,13,historical_density_minus_random,p99_absolute_error,32.732138212240685
spco2_le_threshold,1000,14,spatial_coverage_minus_random,rmse,5.079014071237157
spco2_le_threshold,1000,14,spatial_coverage_minus_random,mae,2.5752337538172068
spco2_le_threshold,1000,14,spatial_coverage_minus_random,median_absolute_error,1.1017938827433795
spco2_le_threshold,1000,14,spatial_coverage_minus_random,p95_absolute_error,9.60509555672845
spco2_le_threshold,1000,14,spatial_coverage_minus_random,p99_absolute_error,21.80339843948532
spco2_le_threshold,1000,14,historical_density_minus_random,rmse,8.39391016991005
spco2_le_threshold,1000,14,historical_density_minus_random,mae,5.0689177885996415
spco2_le_threshold,1000,14,historical_density_minus_random,median_absolute_error,2.930380536361554
spco2_le_threshold,1000,14,historical_density_minus_random,p95_absolute_error,19.087262654251802
spco2_le_threshold,1000,14,historical_density_minus_random,p99_absolute_error,38.697022188788395
spco2_le_threshold,1000,15,spatial_coverage_minus_random,rmse,0.7388799502441188
spco2_le_threshold,1000,15,spatial_coverage_minus_random,mae,0.44653553976466753
spco2_le_threshold,1000,15,spatial_coverage_minus_random,median_absolute_error,0.4757400564272132
spco2_le_threshold,1000,15,spatial_coverage_minus_random,p95_absolute_error,0.15656696060315767
spco2_le_threshold,1000,15,spatial_coverage_minus_random,p99_absolute_error,4.56368185902204
spco2_le_threshold,1000,15,historical_density_minus_random,rmse,11.24591442839932
spco2_le_threshold,1000,15,historical_density_minus_random,mae,5.629786445874071
spco2_le_threshold,1000,15,historical_density_minus_random,median_absolute_error,2.924994556330205
spco2_le_threshold,1000,15,historical_density_minus_random,p95_absolute_error,24.09805100097161
spco2_le_threshold,1000,15,historical_density_minus_random,p99_absolute_error,53.96316563456395
spco2_le_threshold,1000,16,spatial_coverage_minus_random,rmse,-0.11437469056609473
spco2_le_threshold,1000,16,spatial_coverage_minus_random,mae,0.2845164794811872
spco2_le_threshold,1000,16,spatial_coverage_minus_random,median_absolute_error,0.3436189578926587
spco2_le_threshold,1000,16,spatial_coverage_minus_random,p95_absolute_error,0.7857861428582922
spco2_le_threshold,1000,16,spatial_coverage_minus_random,p99_absolute_error,-1.1604987734082783
spco2_le_threshold,1000,16,historical_density_minus_random,rmse,9.579239128961728
spco2_le_threshold,1000,16,historical_density_minus_random,mae,4.7954769290236285
